Id,SalePrice
1461,121828.33249930532
1462,161750.46289944448
1463,184542.44772093045
1464,196662.6167139652
1465,184076.0833148397
1466,174402.27120342624
1467,175978.2439150758
1468,170287.20694951742
1469,175850.37171592453
1470,124196.50510920916
1471,200092.48184281448
1472,92312.76013384074
1473,97645.2246221632
1474,148435.4740074199
1475,113003.38457375088
1476,361331.7204007263
1477,255337.33306230794
1478,278119.68523697724
1479,270553.09419538965
1480,451078.82199081656
1481,340170.4051629847
1482,210226.67854358442
1483,172084.98290502987
1484,165791.65036724127
1485,180673.73468579905
1486,192578.5992586319
1487,333368.0946109786
1488,234448.5094526168
1489,202295.51614300426
1490,234962.56868478714
1491,188877.9835123369
1492,87994.60309213618
1493,188085.24208044278
1494,291898.7470115149
1495,277243.4242221115
1496,242163.93443719228
1497,180105.30827647014
1498,164160.7297867364
1499,161537.26235901515
1500,161019.24062264297
1501,176695.325994614
1502,150347.09035082898
1503,285849.89302591834
1504,243418.60168149622
1505,233623.21064427457
1506,184028.89888027206
1507,255318.92925371949
1508,197522.93380650957
1509,160344.2657650432
1510,146585.1101801412
1511,147271.51688499885
1512,172909.8080680716
1513,136096.78038699474
1514,165410.56045350296
1515,192052.98655459296
1516,151573.46958039913
1517,157128.57259527955
1518,125293.28791573708
1519,224240.86514245364
1520,134652.89922051638
1521,136952.41044707116
1522,168170.84771426348
1523,114456.69301600193
1524,126621.74119590095
1525,122367.02963234468
1526,117265.63076519089
1527,105048.90832762101
1528,134811.0955981213
1529,150834.6929243013
1530,164310.94111275725
1531,103113.24636333961
1532,100219.18504141788
1533,147574.31330076614
1534,120733.52237836775
1535,157337.97830879973
1536,108984.11728157598
1537,61164.484232012124
1538,157825.2936507196
1539,194799.4639181196
1540,98654.4087234968
1541,141870.51093389
1542,133966.24521836403
1543,204121.98818500206
1544,82377.12696011014
1545,111589.60714364245
1546,130824.16113496345
1547,133426.77957208257
1548,137646.41638642273
1549,115560.75811440857
1550,139926.2940272437
1551,113841.59794573285
1552,133069.1337710702
1553,155602.30606178302
1554,114548.43543369762
